ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86639,25.618338355181425,20.18426870747187,2.019281665218712,14.551870448963973,96.72366640081174
86640,23.26319429468701,20.660834698069696,1.6581322642873115,9.709030493781876,100.66579400203666
86641,24.84339258189027,21.539474658067665,0.4278742661708941,10.459421662794144,92.52882675883698
86642,26.64336530280906,23.238136578292725,1.649332202477611,11.97769088343494,109.29681514436706
86643,26.64336530280906,23.238136578292725,1.649332202477611,11.97769088343494,109.29681514436706
86644,24.84339258189027,21.539474658067665,0.4278742661708941,10.459421662794144,92.52882675883698
86645,26.508092669827153,21.820826790781222,0.1342280841831347,19.421281499504655,88.57966738593362
86646,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86647,26.8384312045898,22.61401475571375,0.9484738954500477,9.901923311905156,149.7951152764359
86648,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86649,26.620193819525497,22.545861948300097,1.0901003585400106,9.997200288045507,157.14603255349257
86650,24.84339258189027,21.539474658067665,0.4278742661708941,10.459421662794144,92.52882675883698
86651,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86652,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86653,27.000069636041488,22.67153607434554,0.21882958675812778,14.375352263265276,89.8071706644018
86654,24.84339258189027,21.539474658067665,0.4278742661708941,10.459421662794144,92.52882675883698
86655,26.696218572743593,22.65729004728749,0.31355343614241166,15.712107062669117,98.97048556724275
86656,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86657,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86658,26.64336530280906,23.238136578292725,1.649332202477611,11.97769088343494,109.29681514436706
86659,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86660,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86661,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86662,23.35182510425334,21.35822360344082,0.7925166955932313,9.446520604253678,94.37548712581481
86663,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86664,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86665,26.620193819525497,22.545861948300097,1.0901003585400106,9.997200288045507,157.14603255349257
86666,26.090743342160252,21.81250291885159,0.6276327385814525,17.093989397918662,102.19788574587089
86667,26.493002565391823,22.466102520576456,0.08687321931738773,21.01076343008876,90.46955947994425
86668,27.153272329399993,22.68176010519905,0.8199976567169959,10.118890488669296,128.35347261625887
86669,25.71812006506414,20.57051266318893,1.5182101171403317,15.306889059321463,93.0734269969666
86670,23.37579755774955,21.141069534899803,1.1896942519736848,10.254737432508664,96.39887632811943
86671,24.82119712028175,21.174253342372666,0.7413116932863787,11.39538277134323,89.42993233148339
86672,26.67543669115929,22.75139516896797,1.8880221838956732,13.037161762848797,110.45224324767074
86673,26.67543669115929,22.75139516896797,1.8880221838956732,13.037161762848797,110.45224324767074
86674,24.82119712028175,21.174253342372666,0.7413116932863787,11.39538277134323,89.42993233148339
86675,26.534045375729722,21.485669165983847,0.31087933329293954,20.941869083328815,86.23430505247303
86676,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86677,26.83351404852039,22.12551499371071,1.3090371268719767,10.758043146775,321.346972213378
86678,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86679,26.6308841467074,22.079575941337097,1.4361009934238649,10.866445480771077,294.10455164366965
86680,24.82119712028175,21.174253342372666,0.7413116932863787,11.39538277134323,89.42993233148339
86681,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86682,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86683,27.066693601405188,22.28585916314604,0.377534153737892,15.52992134526162,87.17941122015094
86684,24.82119712028175,21.174253342372666,0.7413116932863787,11.39538277134323,89.42993233148339
86685,26.674666483166096,22.229223724840384,0.5209413549387828,16.938178646972915,98.06836820763695
86686,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86687,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86688,26.67543669115929,22.75139516896797,1.8880221838956732,13.037161762848797,110.45224324767074
86689,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86690,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86691,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86692,23.292097756834437,20.961250298459213,1.076223791768814,10.30025793422921,92.30728106526955
86693,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86694,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86695,26.6308841467074,22.079575941337097,1.4361009934238649,10.866445480771077,294.10455164366965
86696,26.125606339831837,21.49574491889092,0.955757835724231,18.63401394003276,101.7389390596507
86697,26.557726021162036,22.157641104792162,0.2867387593629382,22.820262090069416,88.75210677751468
86698,27.12330198840841,22.20977541035602,1.1760337930880809,10.975577387934663,48.201891000840085
86699,25.74678984454623,20.32862137391312,1.96567354126398,16.45261603858253,91.69211301969135
86700,23.366956352377557,20.818864261628285,1.6480162690674074,11.015167891547192,95.77153328352615
86701,24.85475630569498,22.047200266800036,0.9196547505742186,11.121729205836283,87.59903748794964
86702,26.753451274111345,23.888957707394805,1.8974104214349736,12.724904323072542,110.31910134472614
86703,26.753451274111345,23.888957707394805,1.8974104214349736,12.724904323072542,110.31910134472614
86704,24.85475630569498,22.047200266800036,0.9196547505742186,11.121729205836283,87.59903748794964
86705,26.536397798290505,22.42326043924246,0.38321852122341477,20.396797329235937,85.27036047392743
86706,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86707,26.830511485484987,23.25330192299855,1.4872644849972045,10.859361356077452,307.08498142237585
86708,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86709,26.652972079730176,23.169480350764555,1.6179757255766554,10.952352278615841,293.4978823369058
86710,24.85475630569498,22.047200266800036,0.9196547505742186,11.121729205836283,87.59903748794964
86711,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86712,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86713,27.063136962986004,23.27221638186978,0.4505845782682613,15.504003553431986,85.21120248881752
86714,24.85475630569498,22.047200266800036,0.9196547505742186,11.121729205836283,87.59903748794964
86715,26.752394300426033,23.256532771255564,0.5822767778981535,16.5090193204013,97.50117273269514
86716,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86717,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86718,26.753451274111345,23.888957707394805,1.8974104214349736,12.724904323072542,110.31910134472614
86719,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86720,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86721,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86722,23.347673371066453,21.852971330272748,1.1390085000208707,10.068963519519032,90.96248726753325
86723,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86724,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86725,26.652972079730176,23.169480350764555,1.6179757255766554,10.952352278615841,293.4978823369058
86726,26.171518841911535,22.411934872531308,1.0026321064162866,18.152678425069254,101.51912202120704
86727,26.60794213090125,23.078215007403244,0.3538887155100366,22.01994470342402,88.0255324892985
86728,27.114029033766254,23.30928121411267,1.380593764373016,11.133873921928158,342.0864706731685
86729,25.808735004727485,21.252733874337768,1.9570982093806324,16.175406557832304,91.17021780846991
86730,23.421655879974328,21.74636381979498,1.685964803875082,10.87675456485347,94.79935974904647
86731,24.933341012820467,20.558946013384418,0.5475756279463416,12.170013048653741,94.90796819958676
86732,26.77080612047321,22.2179643166545,1.0320143661872831,14.070937152769162,111.5460717300059
86733,26.77080612047321,22.2179643166545,1.0320143661872831,14.070937152769162,111.5460717300059
86734,24.933341012820467,20.558946013384418,0.5475756279463416,12.170013048653741,94.90796819958676
86735,26.65738514576256,20.87543462080359,0.20382084014441845,22.44720350411301,91.79178391268428
86736,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86737,26.91572677605505,20.889666451099757,1.0466192282321896,12.210633709429134,275.58218926247105
86738,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86739,26.780351866899153,20.866261236226322,1.0482250631560341,12.288623081312275,266.69072766330885
86740,24.933341012820467,20.558946013384418,0.5475756279463416,12.170013048653741,94.90796819958676
86741,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86742,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86743,27.11879786622822,21.30930265427824,0.40354039143663717,15.993206109172599,92.37039026822717
86744,24.933341012820467,20.558946013384418,0.5475756279463416,12.170013048653741,94.90796819958676
86745,26.769837919591954,21.69507215481004,0.40322167270098136,18.01445757792162,96.53414860361603
86746,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86747,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86748,26.77080612047321,22.2179643166545,1.0320143661872831,14.070937152769162,111.5460717300059
86749,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86750,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86751,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86752,23.50296190684139,20.38358407327496,0.6610534599324924,10.972613983107344,94.72124532446077
86753,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86754,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86755,26.780351866899153,20.866261236226322,1.0482250631560341,12.288623081312275,266.69072766330885
86756,26.201406727843963,21.312751394998106,0.3627799186175273,19.717447447497282,99.57445012512373
86757,26.62670527548274,21.701023158647388,0.19238428824071618,24.803449580401665,91.3362447780724
86758,27.128083338074504,20.894478741543438,0.9781788552273367,12.36546582386841,276.23478057286525
86759,25.904877337613822,20.073025358870595,0.8673272968295556,17.363827651518907,95.87869834061031
86760,23.64121520692133,20.359571285762318,0.8339912517936584,12.056575295266171,95.88212387904633
86761,25.15123774756304,21.3507974288394,0.5722146025446914,10.715433604586925,101.09832551050074
86762,26.940797986360206,23.53897362279106,1.121966129497821,12.798131641847732,123.7892342028797
86763,26.940797986360206,23.53897362279106,1.121966129497821,12.798131641847732,123.7892342028797
86764,25.15123774756304,21.3507974288394,0.5722146025446914,10.715433604586925,101.09832551050074
86765,26.791926253766206,21.849492311750925,0.18605686382468445,20.8855708148781,95.96231680023187
86766,27.251072191103603,21.848616402972507,1.0299600175110093,11.266160623526494,249.630955671526
86767,27.057316570752253,21.816340248850832,1.0792625544062957,11.050531157681837,249.78131913796457
86768,27.251072191103603,21.848616402972507,1.0299600175110093,11.266160623526494,249.630955671526
86769,26.93218694595284,21.795082604753414,1.0919428880739968,11.134714741150281,249.90960841902344
86770,25.15123774756304,21.3507974288394,0.5722146025446914,10.715433604586925,101.09832551050074
86771,27.251072191103603,21.848616402972507,1.0299600175110093,11.266160623526494,249.630955671526
86772,27.251072191103603,21.848616402972507,1.0299600175110093,11.266160623526494,249.630955671526
86773,27.293766311355274,22.250147607602816,0.4427999618804115,14.64796019567216,99.3580524778198
86774,25.15123774756304,21.3507974288394,0.5722146025446914,10.715433604586925,101.09832551050074
